condensates,727,1.0,
condensates,696,1.0,
condensates,604,1.0,
condensates,732,1.0,
condensates,733,1.0,
condensates,702,1.0,
educate,323,1.0,
educate,934,1.0,
educate,408,1.0,
educate,142,1.0,
educate,191,1.0,
moving,1045,1.0,
moving,1269,1.0,
assigning,1120,1.0,
assigning,522,1.0,
seventies,593,1.0,
agreement,131,1.0,
agreement,1443,1.0,
agreement,1000,1.0,
agreement,522,1.0,
agreement,842,1.0,
agreement,107,1.0,
agreement,1008,1.0,
agreement,626,1.0,
agreement,919,1.0,
agreement,507,1.0,
agreement,28,1.0,
agreement,126,1.0,
agreement,926,1.0,
dealing,68,1.0,
dealing,135,1.0,
dealing,1351,1.0,
dealing,653,1.0,
dealing,79,1.0,
dealing,719,1.0,
dealing,1298,1.0,
dealing,341,1.0,
dealing,661,1.0,
dealing,664,1.0,
dealing,25,1.0,
dealing,28,1.0,
dealing,481,1.0,
dealing,1123,1.0,
dealing,1187,1.0,
dealing,359,1.0,
dealing,360,1.0,
dealing,744,1.0,
dealing,429,1.0,
dealing,498,1.0,
dealing,564,1.0,
dealing,951,1.0,
dealing,953,1.0,
dealing,1338,1.0,
dealing,188,1.0,
upgrade,1242,1.0,
capitalize,431,1.0,
overload,1426,1.0,
selection,513,1.0,
selection,515,1.0,
selection,388,1.0,
selection,1028,1.0,
selection,646,1.0,
selection,1415,1.0,
selection,905,1.0,
selection,1417,1.0,
selection,11,1.0,
selection,653,1.0,
selection,1421,1.0,
selection,1422,1.0,
selection,1039,1.0,
selection,1040,1.0,
selection,658,1.0,
selection,21,1.0,
selection,405,1.0,
selection,1176,1.0,
selection,666,1.0,
selection,282,1.0,
selection,543,1.0,
selection,1057,1.0,
selection,802,1.0,
selection,423,1.0,
selection,424,1.0,
selection,1322,1.0,
selection,427,1.0,
selection,428,1.0,
selection,946,1.0,
selection,571,1.0,
selection,700,1.0,
selection,189,1.0,
selection,701,1.0,
selection,958,1.0,
selection,450,1.0,
selection,1090,1.0,
selection,68,1.0,
selection,196,1.0,
selection,457,1.0,
selection,1101,1.0,
selection,974,1.0,
selection,1358,1.0,
selection,849,1.0,
selection,985,1.0,
selection,858,1.0,
selection,1375,1.0,
selection,352,1.0,
selection,1248,1.0,
selection,1376,1.0,
selection,228,1.0,
selection,1124,1.0,
selection,872,1.0,
selection,489,1.0,
selection,106,1.0,
selection,235,1.0,
selection,492,1.0,
selection,238,1.0,
selection,494,1.0,
selection,622,1.0,
selection,240,1.0,
selection,368,1.0,
selection,756,1.0,
selection,757,1.0,
selection,630,1.0,
selection,758,1.0,
selection,506,1.0,
selection,636,1.0,
selection,1020,1.0,
selection,1021,1.0,
permits,80,1.0,
permits,721,1.0,
permits,514,1.0,
permits,871,1.0,
permits,44,1.0,
permits,636,1.0,
permits,669,1.0,
guess,100,1.0,
guess,92,1.0,
science,513,1.0,
science,2,1.0,
science,1027,1.0,
science,1030,1.0,
science,1040,1.0,
science,1044,1.0,
science,535,1.0,
science,1047,1.0,
science,25,1.0,
science,537,1.0,
science,1051,1.0,
science,31,1.0,
science,544,1.0,
science,1061,1.0,
science,1062,1.0,
science,553,1.0,
science,555,1.0,
science,1067,1.0,
science,1068,1.0,
science,557,1.0,
science,558,1.0,
science,47,1.0,
science,48,1.0,
science,49,1.0,
science,1082,1.0,
science,60,1.0,
science,572,1.0,
science,1087,1.0,
science,577,1.0,
science,1091,1.0,
science,1094,1.0,
science,583,1.0,
science,585,1.0,
science,79,1.0,
science,592,1.0,
science,85,1.0,
science,1109,1.0,
science,598,1.0,
science,599,1.0,
science,1111,1.0,
science,89,1.0,
science,1113,1.0,
science,602,1.0,
science,604,1.0,
science,96,1.0,
science,98,1.0,
science,1123,1.0,
science,100,1.0,
science,101,1.0,
science,613,1.0,
science,614,1.0,
science,103,1.0,
science,104,1.0,
science,616,1.0,
science,618,1.0,
science,619,1.0,
science,109,1.0,
science,111,1.0,
science,1135,1.0,
science,113,1.0,
science,116,1.0,
science,628,1.0,
science,1142,1.0,
science,632,1.0,
science,1146,1.0,
science,123,1.0,
science,635,1.0,
science,636,1.0,
science,638,1.0,
science,640,1.0,
science,131,1.0,
science,132,1.0,
science,133,1.0,
science,646,1.0,
science,135,1.0,
science,136,1.0,
science,137,1.0,
science,1161,1.0,
science,138,1.0,
science,139,1.0,
science,140,1.0,
science,652,1.0,
science,1169,1.0,
science,1173,1.0,
science,150,1.0,
science,151,1.0,
science,1178,1.0,
science,155,1.0,
science,1179,1.0,
science,1181,1.0,
science,160,1.0,
science,162,1.0,
science,163,1.0,
science,1187,1.0,
science,166,1.0,
science,1192,1.0,
science,172,1.0,
science,685,1.0,
science,686,1.0,
science,1198,1.0,
science,688,1.0,
science,1207,1.0,
science,1208,1.0,
science,185,1.0,
science,188,1.0,
science,1213,1.0,
science,199,1.0,
science,713,1.0,
science,202,1.0,
science,1228,1.0,
science,722,1.0,
science,1235,1.0,
science,729,1.0,
science,1242,1.0,
science,1249,1.0,
science,226,1.0,
science,743,1.0,
science,749,1.0,
science,1262,1.0,
science,1263,1.0,
science,243,1.0,
science,755,1.0,
science,1270,1.0,
science,1271,1.0,
science,761,1.0,
science,1273,1.0,
science,1274,1.0,
science,764,1.0,
science,1277,1.0,
science,766,1.0,
science,256,1.0,
science,1284,1.0,
science,774,1.0,
science,263,1.0,
science,1291,1.0,
science,269,1.0,
science,784,1.0,
science,786,1.0,
science,1299,1.0,
science,788,1.0,
science,789,1.0,
science,1301,1.0,
science,1303,1.0,
science,1304,1.0,
science,796,1.0,
science,1310,1.0,
science,1311,1.0,
science,1313,1.0,
science,1314,1.0,
science,803,1.0,
science,807,1.0,
science,813,1.0,
science,1325,1.0,
science,1328,1.0,
science,817,1.0,
science,1330,1.0,
science,819,1.0,
science,820,1.0,
science,311,1.0,
science,313,1.0,
science,1337,1.0,
science,314,1.0,
science,1338,1.0,
science,1339,1.0,
science,1341,1.0,
science,1344,1.0,
science,1345,1.0,
science,1346,1.0,
science,327,1.0,
science,844,1.0,
science,333,1.0,
science,845,1.0,
science,334,1.0,
science,338,1.0,
science,1362,1.0,
science,339,1.0,
science,343,1.0,
science,857,1.0,
science,345,1.0,
science,350,1.0,
science,866,1.0,
science,355,1.0,
science,357,1.0,
science,1386,1.0,
science,363,1.0,
science,1387,1.0,
science,371,1.0,
science,1395,1.0,
science,372,1.0,
science,373,1.0,
science,885,1.0,
science,1398,1.0,
science,893,1.0,
science,1405,1.0,
science,384,1.0,
science,898,1.0,
science,899,1.0,
science,914,1.0,
science,1428,1.0,
science,1432,1.0,
science,923,1.0,
science,1436,1.0,
science,414,1.0,
science,415,1.0,
science,1442,1.0,
science,1444,1.0,
science,933,1.0,
science,1449,1.0,
science,1458,1.0,
science,437,1.0,
science,439,1.0,
science,960,1.0,
science,966,1.0,
science,456,1.0,
science,457,1.0,
science,459,1.0,
science,460,1.0,
science,462,1.0,
science,469,1.0,
science,989,1.0,
science,486,1.0,
science,496,1.0,
science,497,1.0,
science,1010,1.0,
science,505,1.0,
conception,1441,1.0,
conception,1314,1.0,
conception,1346,1.0,
conception,1224,1.0,
conception,1449,1.0,
conception,1291,1.0,
conception,399,1.0,
conception,1423,1.0,
ensued,416,1.0,
protracted,1425,1.0,
returns,850,1.0,
returns,791,1.0,
returns,779,1.0,
returns,957,1.0,
happening,1237,1.0,
happening,1304,1.0,
detail,385,1.0,
detail,515,1.0,
detail,900,1.0,
detail,134,1.0,
detail,1351,1.0,
detail,649,1.0,
detail,202,1.0,
detail,1035,1.0,
detail,1420,1.0,
detail,397,1.0,
detail,783,1.0,
detail,1427,1.0,
detail,596,1.0,
detail,1364,1.0,
detail,1111,1.0,
detail,219,1.0,
detail,539,1.0,
detail,158,1.0,
detail,1312,1.0,
detail,1317,1.0,
detail,423,1.0,
detail,1450,1.0,
detail,428,1.0,
detail,940,1.0,
detail,882,1.0,
detail,115,1.0,
detail,755,1.0,
detail,244,1.0,
detail,1204,1.0,
detail,247,1.0,
detail,506,1.0,
detail,315,1.0,
detail,956,1.0,
detail,1212,1.0,
detail,1276,1.0,
detail,830,1.0,
scisearch,468,1.0,
forest,1332,1.0,
utility,1090,1.0,
utility,1410,1.0,
utility,518,1.0,
utility,199,1.0,
utility,647,1.0,
utility,1288,1.0,
utility,587,1.0,
utility,331,1.0,
utility,718,1.0,
utility,1230,1.0,
utility,1360,1.0,
utility,529,1.0,
utility,1048,1.0,
utility,800,1.0,
utility,226,1.0,
utility,868,1.0,
utility,358,1.0,
utility,808,1.0,
utility,1387,1.0,
utility,1196,1.0,
utility,750,1.0,
utility,625,1.0,
utility,306,1.0,
utility,634,1.0,
utility,1277,1.0,
matrix,1120,1.0,
matrix,277,1.0,
matrix,679,1.0,
matrix,1143,1.0,
matrix,328,1.0,
matrix,362,1.0,
matrix,570,1.0,
occupations,954,1.0,
realistically,1250,1.0,
realistically,1240,1.0,
antipathy,1242,1.0,
elevated,142,1.0,
particle,632,1.0,
behavior,67,1.0,
behavior,1031,1.0,
behavior,137,1.0,
behavior,202,1.0,
behavior,716,1.0,
behavior,272,1.0,
behavior,656,1.0,
behavior,1041,1.0,
behavior,21,1.0,
behavior,1045,1.0,
behavior,278,1.0,
behavior,349,1.0,
behavior,416,1.0,
behavior,1186,1.0,
behavior,1187,1.0,
behavior,357,1.0,
behavior,871,1.0,
behavior,426,1.0,
behavior,1067,1.0,
behavior,365,1.0,
behavior,110,1.0,
behavior,1456,1.0,
behavior,1333,1.0,
behavior,1398,1.0,
behavior,312,1.0,
behavior,1082,1.0,
behavior,1339,1.0,
behavior,124,1.0,
behavior,1340,1.0,
behavior,1404,1.0,
behavior,637,1.0,
behavior,1213,1.0,
halkin,151,1.0,
estimating,722,1.0,
estimating,631,1.0,
estimating,727,1.0,
estimating,792,1.0,
estimating,266,1.0,
estimating,1418,1.0,
minimize,482,1.0,
minimize,771,1.0,
minimize,615,1.0,
minimize,490,1.0,
minimize,1165,1.0,
minimize,495,1.0,
preferences,449,1.0,
preferences,88,1.0,
preferences,349,1.0,
preferences,1358,1.0,
preferences,1039,1.0,
centrally,417,1.0,
centrally,1043,1.0,
centrally,1203,1.0,
centrally,123,1.0,
derwent,164,1.0,
failures,609,1.0,
failures,1362,1.0,
failures,451,1.0,
failures,550,1.0,
failures,586,1.0,
failures,731,1.0,
failures,1387,1.0,
failures,702,1.0,
decreased,49,1.0,
decreased,229,1.0,
decreased,1365,1.0,
decreased,76,1.0,
decreased,380,1.0,
unlimited,199,1.0,
unlimited,1418,1.0,
mechanics,16,1.0,
mechanics,205,1.0,
mechanics,1309,1.0,
predictions,1273,1.0,
predictions,748,1.0,
predictions,685,1.0,
predictions,223,1.0,
predictions,959,1.0,
pushing,1399,1.0,
decreases,930,1.0,
unchained,92,1.0,
emerge,136,1.0,
emerge,1321,1.0,
emerge,314,1.0,
emerge,172,1.0,
exemplify,1349,1.0,
incorporates,515,1.0,
incorporates,883,1.0,
incorporates,1003,1.0,
incorporates,572,1.0,
screening,499,1.0,
screening,517,1.0,
screening,678,1.0,
screening,666,1.0,
screening,636,1.0,
screening,700,1.0,
republic,537,1.0,
historical,1346,1.0,
historical,6,1.0,
historical,199,1.0,
historical,200,1.0,
historical,1226,1.0,
historical,461,1.0,
historical,909,1.0,
historical,911,1.0,
historical,469,1.0,
historical,1181,1.0,
historical,353,1.0,
historical,292,1.0,
historical,1444,1.0,
historical,808,1.0,
historical,1448,1.0,
historical,1387,1.0,
historical,685,1.0,
historical,303,1.0,
historical,1329,1.0,
historical,819,1.0,
historical,1459,1.0,
historical,1270,1.0,
historical,951,1.0,
historical,441,1.0,
historical,825,1.0,
repetition,1265,1.0,
repetition,951,1.0,
repetition,795,1.0,
intricately,1136,1.0,
intricately,341,1.0,
incorporated,883,1.0,
incorporated,630,1.0,
discrimination,643,1.0,
discrimination,1337,1.0,
discrimination,173,1.0,
discrimination,1453,1.0,
replacements,886,1.0,
female,188,1.0,
peripherals,512,1.0,
obligatory,559,1.0,
attributable,451,1.0,
attributable,223,1.0,
caste,954,1.0,
wrote,441,1.0,
wrote,1017,1.0,
wrote,795,1.0,
originally,208,1.0,
originally,984,1.0,
originally,89,1.0,
originally,826,1.0,
originally,1386,1.0,
originally,619,1.0,
originally,1387,1.0,
originally,220,1.0,
originally,1052,1.0,
modeled,515,1.0,
gather,260,1.0,
gather,613,1.0,
gather,901,1.0,
gather,406,1.0,
gather,392,1.0,
gather,153,1.0,
gather,185,1.0,
gather,395,1.0,
gather,269,1.0,
cardinal,1104,1.0,
insist,343,1.0,
insist,1311,1.0,
volume,1408,1.0,
volume,129,1.0,
volume,131,1.0,
volume,132,1.0,
volume,900,1.0,
volume,133,1.0,
volume,136,1.0,
volume,138,1.0,
volume,140,1.0,
volume,1421,1.0,
volume,143,1.0,
volume,144,1.0,
volume,784,1.0,
volume,1168,1.0,
volume,17,1.0,
volume,1425,1.0,
volume,403,1.0,
volume,405,1.0,
volume,1048,1.0,
volume,1439,1.0,
volume,418,1.0,
volume,163,1.0,
volume,37,1.0,
volume,551,1.0,
volume,1449,1.0,
volume,560,1.0,
volume,1329,1.0,
volume,50,1.0,
volume,951,1.0,
volume,1211,1.0,
volume,701,1.0,
volume,573,1.0,
volume,1217,1.0,
volume,963,1.0,
volume,1091,1.0,
volume,324,1.0,
volume,200,1.0,
volume,457,1.0,
volume,337,1.0,
volume,338,1.0,
volume,979,1.0,
volume,1238,1.0,
volume,1240,1.0,
volume,217,1.0,
volume,1245,1.0,
volume,1118,1.0,
volume,1247,1.0,
volume,1250,1.0,
volume,356,1.0,
volume,1255,1.0,
volume,235,1.0,
volume,365,1.0,
volume,1006,1.0,
volume,885,1.0,
volume,123,1.0,
volume,380,1.0,
volume,1148,1.0,
volume,381,1.0,
volume,893,1.0,
volume,126,1.0,
volume,1150,1.0,
energies,308,1.0,
energies,102,1.0,
energies,1383,1.0,
risen,559,1.0,
risen,831,1.0,
alters,1311,1.0,
beneficiary,967,1.0,
materials,1152,1.0,
materials,1153,1.0,
materials,900,1.0,
materials,8,1.0,
materials,1417,1.0,
materials,10,1.0,
materials,11,1.0,
materials,267,1.0,
materials,651,1.0,
materials,12,1.0,
materials,268,1.0,
materials,14,1.0,
materials,142,1.0,
materials,1424,1.0,
materials,17,1.0,
materials,1425,1.0,
materials,1042,1.0,
materials,277,1.0,
materials,1052,1.0,
materials,1060,1.0,
materials,550,1.0,
materials,295,1.0,
materials,551,1.0,
materials,552,1.0,
materials,936,1.0,
materials,169,1.0,
materials,297,1.0,
materials,1453,1.0,
materials,946,1.0,
materials,1203,1.0,
materials,183,1.0,
materials,1351,1.0,
materials,461,1.0,
materials,80,1.0,
materials,979,1.0,
materials,341,1.0,
materials,87,1.0,
materials,983,1.0,
materials,345,1.0,
materials,985,1.0,
materials,1114,1.0,
materials,1372,1.0,
materials,1245,1.0,
materials,1373,1.0,
materials,351,1.0,
materials,352,1.0,
materials,992,1.0,
materials,353,1.0,
materials,1251,1.0,
materials,232,1.0,
materials,1258,1.0,
materials,371,1.0,
materials,1397,1.0,
materials,1014,1.0,
materials,1021,1.0,
materials,126,1.0,
materials,383,1.0,
borel,1418,1.0,
buildings,944,1.0,
buildings,1203,1.0,
buildings,1253,1.0,
buildings,7,1.0,
buildings,264,1.0,
buildings,1400,1.0,
buildings,1211,1.0,
discriminating,793,1.0,
protestant,1216,1.0,
rises,281,1.0,
rises,348,1.0,
subdisciplines,107,1.0,
technical,769,1.0,
technical,2,1.0,
technical,770,1.0,
technical,777,1.0,
technical,782,1.0,
technical,15,1.0,
technical,1295,1.0,
technical,17,1.0,
technical,529,1.0,
technical,787,1.0,
technical,792,1.0,
technical,793,1.0,
technical,286,1.0,
technical,798,1.0,
technical,32,1.0,
technical,33,1.0,
technical,37,1.0,
technical,805,1.0,
technical,40,1.0,
technical,1321,1.0,
technical,556,1.0,
technical,48,1.0,
technical,1072,1.0,
technical,54,1.0,
technical,822,1.0,
technical,1080,1.0,
technical,1337,1.0,
technical,314,1.0,
technical,837,1.0,
technical,69,1.0,
technical,1094,1.0,
technical,327,1.0,
technical,74,1.0,
technical,842,1.0,
technical,1099,1.0,
technical,1100,1.0,
technical,335,1.0,
technical,592,1.0,
technical,337,1.0,
technical,338,1.0,
technical,1362,1.0,
technical,340,1.0,
technical,341,1.0,
technical,342,1.0,
technical,1111,1.0,
technical,1112,1.0,
technical,347,1.0,
technical,94,1.0,
technical,95,1.0,
technical,608,1.0,
technical,865,1.0,
technical,1121,1.0,
technical,1377,1.0,
technical,355,1.0,
technical,1123,1.0,
technical,360,1.0,
technical,873,1.0,
technical,111,1.0,
technical,116,1.0,
technical,372,1.0,
technical,374,1.0,
technical,1398,1.0,
technical,1404,1.0,
technical,1406,1.0,
technical,1407,1.0,
technical,1408,1.0,
technical,130,1.0,
technical,899,1.0,
technical,1411,1.0,
technical,901,1.0,
technical,391,1.0,
technical,136,1.0,
technical,1160,1.0,
technical,138,1.0,
technical,1418,1.0,
technical,1167,1.0,
technical,656,1.0,
technical,658,1.0,
technical,403,1.0,
technical,151,1.0,
technical,1431,1.0,
technical,664,1.0,
technical,1176,1.0,
technical,153,1.0,
technical,1177,1.0,
technical,157,1.0,
technical,672,1.0,
technical,1441,1.0,
technical,164,1.0,
technical,420,1.0,
technical,680,1.0,
technical,174,1.0,
technical,1460,1.0,
technical,1207,1.0,
technical,952,1.0,
technical,954,1.0,
technical,188,1.0,
technical,707,1.0,
technical,453,1.0,
technical,1221,1.0,
technical,1223,1.0,
technical,714,1.0,
technical,1228,1.0,
technical,1230,1.0,
technical,977,1.0,
technical,984,1.0,
technical,990,1.0,
technical,1250,1.0,
technical,1251,1.0,
technical,242,1.0,
technical,499,1.0,
technical,767,1.0,
breakdown,37,1.0,
breakdown,1340,1.0,
housman,127,1.0,
punched,80,1.0,
punched,164,1.0,
punched,180,1.0,
punched,1109,1.0,
punched,1254,1.0,
punched,1415,1.0,
punched,1391,1.0,
analytically,663,1.0,
inconsistencies,928,1.0,
stretch,721,1.0,
responsible,1008,1.0,
responsible,369,1.0,
responsible,1330,1.0,
responsible,1346,1.0,
responsible,996,1.0,
responsible,1253,1.0,
responsible,71,1.0,
responsible,8,1.0,
responsible,1435,1.0,
responsible,188,1.0,
responsible,1436,1.0,
timings,727,1.0,
fifties,1148,1.0,
satellite,400,1.0,
satellite,529,1.0,
satellite,122,1.0,
dumped,932,1.0,
illuminate,513,1.0,
selecting,515,1.0,
selecting,1415,1.0,
selecting,776,1.0,
selecting,425,1.0,
selecting,489,1.0,
selecting,1417,1.0,
selecting,1162,1.0,
selecting,1164,1.0,
selecting,111,1.0,
selecting,16,1.0,
selecting,625,1.0,
selecting,1105,1.0,
selecting,562,1.0,
selecting,51,1.0,
selecting,660,1.0,
selecting,1396,1.0,
selecting,181,1.0,
selecting,278,1.0,
selecting,121,1.0,
selecting,571,1.0,
selecting,446,1.0,
capabilities,320,1.0,
capabilities,512,1.0,
capabilities,484,1.0,
capabilities,1125,1.0,
capabilities,742,1.0,
capabilities,459,1.0,
capabilities,140,1.0,
capabilities,594,1.0,
capabilities,180,1.0,
capabilities,884,1.0,
capabilities,213,1.0,
capabilities,341,1.0,
capabilities,1398,1.0,
capabilities,56,1.0,
capabilities,409,1.0,
capabilities,862,1.0,
capabilities,703,1.0,
capabilities,1247,1.0,
rich,1176,1.0,
rich,202,1.0,
agencies,385,1.0,
agencies,1121,1.0,
agencies,130,1.0,
agencies,996,1.0,
agencies,934,1.0,
agencies,873,1.0,
agencies,1449,1.0,
agencies,910,1.0,
agencies,18,1.0,
agencies,1362,1.0,
agencies,947,1.0,
agencies,340,1.0,
agencies,375,1.0,
agencies,1431,1.0,
agencies,1145,1.0,
agencies,1245,1.0,
agencies,286,1.0,
agencies,607,1.0,
chiefly,550,1.0,
chiefly,215,1.0,
chiefly,120,1.0,
chiefly,1211,1.0,
objectively,656,1.0,
objectively,18,1.0,
objectively,302,1.0,
praise,1403,1.0,
praise,1420,1.0,
significance,195,1.0,
significance,579,1.0,
significance,132,1.0,
significance,772,1.0,
significance,1161,1.0,
significance,331,1.0,
significance,1036,1.0,
significance,1101,1.0,
significance,399,1.0,
significance,656,1.0,
significance,17,1.0,
significance,470,1.0,
significance,408,1.0,
significance,666,1.0,
significance,607,1.0,
significance,673,1.0,
significance,420,1.0,
significance,102,1.0,
significance,294,1.0,
significance,1254,1.0,
significance,935,1.0,
significance,616,1.0,
significance,49,1.0,
significance,113,1.0,
significance,821,1.0,
significance,315,1.0,
significance,1404,1.0,
significance,894,1.0,
bromidic,92,1.0,
arises,341,1.0,
arises,1046,1.0,
arises,360,1.0,
visited,1147,1.0,
perifused,697,1.0,
detected,706,1.0,
arisen,465,1.0,
arisen,513,1.0,
arisen,168,1.0,
arisen,1293,1.0,
inconsistency,1144,1.0,
inconsistency,1160,1.0,
inconsistency,43,1.0,
attacked,752,1.0,
contributors,800,1.0,
contributors,1070,1.0,
family,401,1.0,
family,1265,1.0,
family,1029,1.0,
family,379,1.0,
deliberate,1457,1.0,
deliberate,402,1.0,
deliberate,1251,1.0,
physiological,387,1.0,
physiological,1459,1.0,
referred,274,1.0,
referred,131,1.0,
referred,1107,1.0,
referred,11,1.0,
referred,1244,1.0,
referred,381,1.0,
referred,797,1.0,
referred,287,1.0,
referred,671,1.0,
atmosphere,248,1.0,
tapes,450,1.0,
tapes,836,1.0,
tapes,1415,1.0,
tapes,1230,1.0,
tapes,465,1.0,
tapes,145,1.0,
tapes,1362,1.0,
tapes,467,1.0,
tapes,857,1.0,
tapes,731,1.0,
tapes,604,1.0,
tapes,159,1.0,
tapes,866,1.0,
tapes,675,1.0,
tapes,164,1.0,
tapes,1252,1.0,
tapes,809,1.0,
tapes,491,1.0,
tapes,940,1.0,
tapes,495,1.0,
tapes,687,1.0,
tapes,689,1.0,
tapes,820,1.0,
tapes,1078,1.0,
tapes,439,1.0,
tapes,507,1.0,
tapes,252,1.0,
tapes,126,1.0,
career,101,1.0,
career,6,1.0,
career,1335,1.0,
career,843,1.0,
career,1387,1.0,
career,108,1.0,
career,188,1.0,
career,1325,1.0,
career,1342,1.0,
copyright,1248,1.0,
copyright,724,1.0,
copyright,1306,1.0,
copyright,91,1.0,
copyright,126,1.0,
copyright,1438,1.0,
copyright,1023,1.0,
compacting,1194,1.0,
told,592,1.0,
told,1,1.0,
told,764,1.0,
told,1340,1.0,
release,883,1.0,
purify,1399,1.0,
crosses,370,1.0,
dispassionate,416,1.0,
moral,289,1.0,
rehabilitation,1355,1.0,
normalization,483,1.0,
untagged,880,1.0,
relevancy,1120,1.0,
relevancy,738,1.0,
relevancy,28,1.0,
relevancy,1054,1.0,
judge,259,1.0,
judge,84,1.0,
judge,294,1.0,
judge,264,1.0,
judge,392,1.0,
judge,762,1.0,
judge,1402,1.0,
judge,43,1.0,
judge,1311,1.0,
secretariat,996,1.0,
secretariat,1435,1.0,
similar,386,1.0,
similar,962,1.0,
similar,1090,1.0,
similar,1154,1.0,
similar,965,1.0,
similar,1355,1.0,
similar,973,1.0,
similar,593,1.0,
similar,1044,1.0,
similar,85,1.0,
similar,1237,1.0,
similar,470,1.0,
similar,1431,1.0,
similar,280,1.0,
similar,89,1.0,
similar,604,1.0,
similar,1052,1.0,
similar,1309,1.0,
similar,351,1.0,
similar,1183,1.0,
similar,928,1.0,
similar,1185,1.0,
similar,419,1.0,
similar,804,1.0,
similar,422,1.0,
similar,742,1.0,
similar,616,1.0,
similar,808,1.0,
similar,42,1.0,
similar,44,1.0,
similar,1260,1.0,
similar,1197,1.0,
similar,1327,1.0,
similar,756,1.0,
similar,247,1.0,
similar,759,1.0,
similar,761,1.0,
similar,189,1.0,
similar,765,1.0,
similar,1213,1.0,
similar,638,1.0,
mapping,883,1.0,
mapping,1274,1.0,
mapping,430,1.0,
determinants,468,1.0,
determinants,620,1.0,
practitioner,1270,1.0,
tackled,258,1.0,
tackled,541,1.0,
foundations,1399,1.0,
evelyn,1052,1.0,
thousands,242,1.0,
thousands,375,1.0,
thousands,317,1.0,
relevance,1281,1.0,
relevance,773,1.0,
relevance,518,1.0,
relevance,519,1.0,
relevance,652,1.0,
relevance,786,1.0,
relevance,659,1.0,
relevance,532,1.0,
relevance,660,1.0,
relevance,151,1.0,
relevance,666,1.0,
relevance,156,1.0,
relevance,28,1.0,
relevance,1054,1.0,
relevance,801,1.0,
relevance,1443,1.0,
relevance,806,1.0,
relevance,934,1.0,
relevance,807,1.0,
relevance,42,1.0,
relevance,43,1.0,
relevance,1195,1.0,
relevance,813,1.0,
relevance,557,1.0,
relevance,562,1.0,
relevance,566,1.0,
relevance,825,1.0,
relevance,58,1.0,
relevance,1339,1.0,
relevance,444,1.0,
relevance,956,1.0,
relevance,1212,1.0,
relevance,445,1.0,
relevance,1213,1.0,
relevance,447,1.0,
relevance,576,1.0,
relevance,832,1.0,
relevance,449,1.0,
relevance,70,1.0,
relevance,456,1.0,
relevance,713,1.0,
relevance,202,1.0,
relevance,845,1.0,
relevance,1230,1.0,
relevance,84,1.0,
relevance,1365,1.0,
relevance,89,1.0,
relevance,1124,1.0,
relevance,486,1.0,
relevance,487,1.0,
relevance,1127,1.0,
relevance,489,1.0,
relevance,492,1.0,
relevance,1005,1.0,
relevance,1138,1.0,
relevance,1139,1.0,
relevance,1398,1.0,
relevance,503,1.0,
relevance,633,1.0,
relevance,762,1.0,
relevance,379,1.0,
relevance,510,1.0,
asimov,1444,1.0,
driver,356,1.0,
connector,636,1.0,
drives,848,1.0,
drives,21,1.0,
mastermann,151,1.0,
driven,721,1.0,
driven,508,1.0,
crossed,8,1.0,
inequalities,935,1.0,
skydiving,401,1.0,
tone,657,1.0,
tone,1035,1.0,
optimism,123,1.0,
parole,19,1.0,
representations,1184,1.0,
representations,1202,1.0,
representations,709,1.0,
representations,1077,1.0,
representations,745,1.0,
representations,202,1.0,
representations,701,1.0,
expounded,1126,1.0,
remind,592,1.0,
remind,404,1.0,
remind,555,1.0,
encourage,1424,1.0,
encourage,1041,1.0,
encourage,102,1.0,
encourage,711,1.0,
encourage,1242,1.0,
encourage,1147,1.0,
encourage,333,1.0,
encourage,14,1.0,
encourage,1406,1.0,
holders,270,1.0,
morality,350,1.0,
ions,697,1.0,
ions,971,1.0,
regularities,786,1.0,
regularities,1202,1.0,
regularities,1109,1.0,
regularities,1173,1.0,
regularities,1190,1.0,
regularities,1016,1.0,
regularities,1179,1.0,
regularities,748,1.0,
regularities,1388,1.0,
regularities,1182,1.0,
bureaucratic,272,1.0,
bureaucratic,964,1.0,
bureaucratic,283,1.0,
bibliothekswissenschaft,909,1.0,
storer,544,1.0,
stores,497,1.0,
stores,117,1.0,
stores,1013,1.0,
stores,814,1.0,
clustered,448,1.0,
cumulative,848,1.0,
cumulative,1346,1.0,
cumulative,115,1.0,
cumulative,1076,1.0,
cumulative,1286,1.0,
cumulative,759,1.0,
cumulative,791,1.0,
cumulative,765,1.0,
cumulative,271,1.0,
comprehending,320,1.0,
interdepartmental,1135,1.0,
concessions,996,1.0,
slip,816,1.0,
stored,320,1.0,
stored,516,1.0,
stored,6,1.0,
stored,391,1.0,
stored,969,1.0,
stored,1417,1.0,
stored,107,1.0,
stored,267,1.0,
stored,1327,1.0,
stored,310,1.0,
stored,534,1.0,
stored,439,1.0,
stored,445,1.0,
stored,862,1.0,
stored,63,1.0,
stored,671,1.0,
urgently,1432,1.0,
preceding,96,1.0,
preceding,1248,1.0,
preceding,20,1.0,
preceding,379,1.0,
preceding,1037,1.0,
polarize,557,1.0,
logic,512,1.0,
logic,1088,1.0,
logic,417,1.0,
logic,449,1.0,
logic,609,1.0,
logic,1220,1.0,
logic,1129,1.0,
logic,1130,1.0,
logic,652,1.0,
logic,558,1.0,
logic,1134,1.0,
logic,400,1.0,
