subscriptions,89,1.0,
language,98,1.0,
language,99,1.0,
language,36,1.0,
language,40,1.0,
language,75,1.0,
language,78,1.0,
language,79,1.0,
language,51,1.0,
language,85,1.0,
language,88,1.0,
language,57,1.0,
language,91,1.0,
language,92,1.0,
developed,67,1.0,
developed,85,1.0,
developed,70,1.0,
developed,39,1.0,
developed,58,1.0,
developed,108,1.0,
developed,13,1.0,
meaningful,37,1.0,
rare,102,1.0,
hierarchical,69,1.0,
hierarchical,77,1.0,
programming,86,1.0,
programming,43,1.0,
librarians,54,1.0,
librarians,39,1.0,
image,4,1.0,
searches,65,1.0,
searches,86,1.0,
searches,92,1.0,
searches,108,1.0,
helps,61,1.0,
western,107,1.0,
necessity,81,1.0,
capable,103,1.0,
content,1,1.0,
content,102,1.0,
content,105,1.0,
content,91,1.0,
retrieving,1,1.0,
retrieving,37,1.0,
retrieving,91,1.0,
signs,91,1.0,
related,37,1.0,
related,43,1.0,
related,28,1.0,
related,92,1.0,
related,62,1.0,
rate,67,1.0,
rate,77,1.0,
unfair,89,1.0,
class,99,1.0,
practical,73,1.0,
false,72,1.0,
specification,77,1.0,
parse,75,1.0,
form,98,1.0,
form,4,1.0,
form,69,1.0,
form,7,1.0,
form,72,1.0,
form,88,1.0,
form,41,1.0,
form,73,1.0,
form,75,1.0,
form,77,1.0,
form,47,1.0,
management,5,1.0,
management,70,1.0,
management,110,1.0,
avoid,58,1.0,
avoid,61,1.0,
humans,6,1.0,
significantly,106,1.0,
subset,97,1.0,
subset,88,1.0,
presents,39,1.0,
presents,77,1.0,
inefficiently,61,1.0,
practice,48,1.0,
decade,82,1.0,
select,71,1.0,
select,104,1.0,
modes,89,1.0,
fulfill,97,1.0,
advanced,99,1.0,
advanced,101,1.0,
canadian,92,1.0,
micrographic,100,1.0,
output,17,1.0,
output,72,1.0,
output,78,1.0,
improved,65,1.0,
improved,97,1.0,
improved,99,1.0,
improved,60,1.0,
relationships,65,1.0,
relationships,74,1.0,
appeared,96,1.0,
usability,99,1.0,
advances,100,1.0,
advances,74,1.0,
context,93,1.0,
easily,64,1.0,
easily,69,1.0,
easily,103,1.0,
model,65,1.0,
model,82,1.0,
sequel,82,1.0,
tasks,70,1.0,
large,17,1.0,
large,81,1.0,
large,86,1.0,
large,103,1.0,
large,73,1.0,
large,58,1.0,
large,59,1.0,
large,61,1.0,
large,93,1.0,
large,110,1.0,
issue,70,1.0,
index,97,1.0,
index,34,1.0,
index,51,1.0,
index,52,1.0,
index,38,1.0,
index,104,1.0,
index,73,1.0,
index,106,1.0,
index,29,1.0,
index,109,1.0,
index,62,1.0,
ordinary,5,1.0,
schemes,50,1.0,
schemes,37,1.0,
schemes,41,1.0,
augumenting,93,1.0,
resulting,60,1.0,
resulting,109,1.0,
traditional,50,1.0,
traditional,36,1.0,
traditional,39,1.0,
traditional,62,1.0,
traditional,95,1.0,
operate,55,1.0,
practitioners,70,1.0,
intercept,80,1.0,
contrast,93,1.0,
judgement,59,1.0,
unobstructed,5,1.0,
brought,58,1.0,
customized,66,1.0,
mediate,58,1.0,
occurrence,67,1.0,
occurrence,102,1.0,
occurrence,106,1.0,
inflation,110,1.0,
literature,52,1.0,
literature,55,1.0,
literature,91,1.0,
library,48,1.0,
library,66,1.0,
library,52,1.0,
library,54,1.0,
library,87,1.0,
library,58,1.0,
library,74,1.0,
library,107,1.0,
library,76,1.0,
library,46,1.0,
library,94,1.0,
strings,86,1.0,
inquiry,85,1.0,
satisfies,95,1.0,
ability,65,1.0,
ability,59,1.0,
table,106,1.0,
proliferation,45,1.0,
change,38,1.0,
change,39,1.0,
change,60,1.0,
sna,83,1.0,
draw,48,1.0,
draw,108,1.0,
systematic,64,1.0,
systematic,61,1.0,
generally,41,1.0,
generally,106,1.0,
generally,91,1.0,
places,78,1.0,
interdocument,68,1.0,
instruction,98,1.0,
instruction,99,1.0,
instruction,108,1.0,
instruction,63,1.0,
lc,50,1.0,
lc,56,1.0,
lc,57,1.0,
facilities,83,1.0,
facilities,101,1.0,
facilities,108,1.0,
improvements,93,1.0,
abstreact,71,1.0,
office,66,1.0,
office,83,1.0,
office,110,1.0,
coupling,60,1.0,
suggests,80,1.0,
high,17,1.0,
high,12,1.0,
high,77,1.0,
high,110,1.0,
publication,12,1.0,
publication,44,1.0,
limit,95,1.0,
reviewed,86,1.0,
reviewed,102,1.0,
reviewed,58,1.0,
reviewed,62,1.0,
expressed,96,1.0,
expressed,77,1.0,
communication,68,1.0,
communication,6,1.0,
communication,90,1.0,
directly,66,1.0,
level,85,1.0,
level,110,1.0,
author,32,1.0,
author,57,1.0,
author,109,1.0,
compuyter,99,1.0,
diagnosis,14,1.0,
roots,67,1.0,
weighting,102,1.0,
weighting,93,1.0,
weighting,95,1.0,
relevant,65,1.0,
relevant,99,1.0,
relevant,84,1.0,
relevant,70,1.0,
relevant,102,1.0,
relevant,105,1.0,
relevant,107,1.0,
relevant,60,1.0,
entry,69,1.0,
entry,57,1.0,
disk,87,1.0,
retrieve,91,1.0,
code,73,1.0,
student,42,1.0,
predominant,90,1.0,
careful,97,1.0,
careful,63,1.0,
storage,87,1.0,
storage,73,1.0,
storage,42,1.0,
storage,44,1.0,
storage,76,1.0,
total,80,1.0,
productivity,110,1.0,
favourably,84,1.0,
unstructured,103,1.0,
fight,110,1.0,
highly,90,1.0,
plays,81,1.0,
determine,106,1.0,
social,49,1.0,
social,91,1.0,
social,109,1.0,
nature,74,1.0,
nature,91,1.0,
interesting,75,1.0,
cross,67,1.0,
control,49,1.0,
control,81,1.0,
control,83,1.0,
control,87,1.0,
control,58,1.0,
control,44,1.0,
bibliographical,82,1.0,
descriptive,1,1.0,
descriptive,37,1.0,
duncan,91,1.0,
architectures,83,1.0,
occurrences,107,1.0,
specialty,88,1.0,
inexperienced,99,1.0,
readily,86,1.0,
counts,109,1.0,
determination,26,1.0,
discipline,48,1.0,
calculus,82,1.0,
objective,64,1.0,
objective,13,1.0,
extremely,110,1.0,
facilitates,81,1.0,
facilitates,69,1.0,
ther,62,1.0,
estimate,80,1.0,
accruing,100,1.0,
drawn,109,1.0,
publishing,7,1.0,
recent,96,1.0,
recent,97,1.0,
closely,76,1.0,
modular,85,1.0,
edit,69,1.0,
secondary,106,1.0,
concepts,69,1.0,
concepts,71,1.0,
concepts,90,1.0,
generalization,97,1.0,
generalization,78,1.0,
obtained,90,1.0,
obtained,111,1.0,
conditions,99,1.0,
conditions,95,1.0,
subsets,88,1.0,
access,98,1.0,
access,38,1.0,
access,70,1.0,
access,89,1.0,
access,108,1.0,
overcome,85,1.0,
grammatical,9,1.0,
extended,18,1.0,
serving,90,1.0,
current,66,1.0,
current,52,1.0,
current,100,1.0,
current,38,1.0,
current,110,1.0,
variety,72,1.0,
variety,104,1.0,
si,91,1.0,
origins,76,1.0,
key,70,1.0,
key,77,1.0,
situations,70,1.0,
decision,70,1.0,
periodicals,30,1.0,
analyzed,96,1.0,
analyzed,97,1.0,
analyzed,87,1.0,
analyzed,73,1.0,
makes,111,1.0,
heuristic,65,1.0,
heuristic,67,1.0,
started,70,1.0,
closer,109,1.0,
closer,110,1.0,
single,98,1.0,
single,85,1.0,
single,93,1.0,
single,111,1.0,
compressed,79,1.0,
fourth,82,1.0,
partially,97,1.0,
partially,79,1.0,
commercial,63,1.0,
separate,81,1.0,
separate,76,1.0,
separate,78,1.0,
reasonable,77,1.0,
pairs,68,1.0,
pairs,91,1.0,
pairs,109,1.0,
frequency,80,1.0,
frequency,102,1.0,
frequency,90,1.0,
frequency,93,1.0,
regularly,47,1.0,
horizontal,85,1.0,
details,52,1.0,
dynamic,38,1.0,
dynamic,86,1.0,
satisfactory,71,1.0,
fragments,79,1.0,
aids,98,1.0,
written,43,1.0,
written,95,1.0,
generate,97,1.0,
generate,68,1.0,
coordinate,51,1.0,
usual,1,1.0,
query,65,1.0,
query,97,1.0,
query,84,1.0,
query,88,1.0,
query,104,1.0,
query,105,1.0,
query,107,1.0,
query,60,1.0,
query,93,1.0,
degree,40,1.0,
degree,90,1.0,
degree,109,1.0,
suppose,90,1.0,
extract,71,1.0,
sees,75,1.0,
failure,43,1.0,
transformations,64,1.0,
solve,47,1.0,
demonstrate,101,1.0,
demonstrate,87,1.0,
support,83,1.0,
support,70,1.0,
rallying,70,1.0,
records,97,1.0,
records,53,1.0,
records,87,1.0,
records,73,1.0,
records,92,1.0,
records,46,1.0,
records,79,1.0,
idea,75,1.0,
idea,45,1.0,
extractor,85,1.0,
circumvents,59,1.0,
learning,70,1.0,
vertical,85,1.0,
bauer,91,1.0,
subfield,70,1.0,
assesses,105,1.0,
assists,108,1.0,
similarity,68,1.0,
similarity,86,1.0,
similarity,60,1.0,
similarity,111,1.0,
normal,82,1.0,
types,80,1.0,
types,66,1.0,
types,54,1.0,
types,106,1.0,
cases,71,1.0,
previous,97,1.0,
previous,72,1.0,
previous,107,1.0,
previous,78,1.0,
wide,99,1.0,
technology,66,1.0,
technology,100,1.0,
technology,54,1.0,
technology,70,1.0,
technology,71,1.0,
technology,58,1.0,
technology,110,1.0,
storing,103,1.0,
cumbersome,105,1.0,
superior,59,1.0,
interrogated,98,1.0,
location,59,1.0,
software,87,1.0,
software,103,1.0,
software,94,1.0,
tested,65,1.0,
tested,99,1.0,
tested,37,1.0,
comparative,80,1.0,
comparative,59,1.0,
comparative,63,1.0,
react,45,1.0,
processors,101,1.0,
type,80,1.0,
type,97,1.0,
type,99,1.0,
type,84,1.0,
type,75,1.0,
type,91,1.0,
type,63,1.0,
displays,69,1.0,
feedback,84,1.0,
feedback,104,1.0,
feedback,108,1.0,
feedback,93,1.0,
problem,96,1.0,
problem,38,1.0,
problem,86,1.0,
problem,104,1.0,
problem,43,1.0,
problem,45,1.0,
problem,62,1.0,
problem,94,1.0,
terms,97,1.0,
terms,67,1.0,
terms,68,1.0,
terms,37,1.0,
terms,69,1.0,
terms,102,1.0,
terms,104,1.0,
terms,73,1.0,
terms,44,1.0,
terms,110,1.0,
terms,79,1.0,
terms,111,1.0,
terms,112,1.0,
terms,84,1.0,
terms,59,1.0,
terms,93,1.0,
terms,62,1.0,
terms,94,1.0,
ontario,107,1.0,
dissemination,35,1.0,
dissemination,25,1.0,
dissemination,13,1.0,
dissemination,30,1.0,
dissemination,15,1.0,
arranging,41,1.0,
review,69,1.0,
guide,84,1.0,
phase,67,1.0,
phase,69,1.0,
inability,95,1.0,
efficiency,65,1.0,
researcher,42,1.0,
researcher,15,1.0,
natural,49,1.0,
natural,99,1.0,
natural,85,1.0,
natural,88,1.0,
natural,90,1.0,
natural,59,1.0,
natural,75,1.0,
natural,92,1.0,
method,80,1.0,
method,86,1.0,
method,71,1.0,
method,56,1.0,
method,73,1.0,
method,59,1.0,
method,77,1.0,
method,93,1.0,
method,79,1.0,
method,111,1.0,
streams,83,1.0,
conclude,94,1.0,
drexel,108,1.0,
combinations,90,1.0,
examples,82,1.0,
examples,85,1.0,
examples,46,1.0,
examples,94,1.0,
headings,38,1.0,
headings,57,1.0,
managerial,70,1.0,
distribution,80,1.0,
distribution,83,1.0,
distribution,84,1.0,
distribution,12,1.0,
derive,68,1.0,
cope,44,1.0,
cope,45,1.0,
recall,72,1.0,
recall,104,1.0,
recall,106,1.0,
recall,59,1.0,
recall,77,1.0,
recall,93,1.0,
power,101,1.0,
place,110,1.0,
suggest,88,1.0,
transformation,64,1.0,
filter,81,1.0,
forcing,110,1.0,
structuring,69,1.0,
elements,79,1.0,
located,48,1.0,
responses,98,1.0,
connecting,104,1.0,
connecting,90,1.0,
architectural,83,1.0,
mathematical,80,1.0,
date,38,1.0,
argument,70,1.0,
theoretical,82,1.0,
theoretical,94,1.0,
passage,72,1.0,
passage,106,1.0,
data,2,1.0,
data,101,1.0,
data,38,1.0,
data,70,1.0,
data,7,1.0,
data,73,1.0,
data,105,1.0,
data,107,1.0,
data,108,1.0,
data,109,1.0,
data,46,1.0,
data,80,1.0,
data,81,1.0,
data,83,1.0,
data,84,1.0,
data,85,1.0,
data,87,1.0,
data,88,1.0,
data,89,1.0,
data,58,1.0,
data,91,1.0,
data,60,1.0,
data,94,1.0,
adequate,99,1.0,
sound,82,1.0,
subsystem,81,1.0,
describing,43,1.0,
mechanisms,96,1.0,
mechanisms,97,1.0,
readable,69,1.0,
readable,57,1.0,
development,49,1.0,
development,69,1.0,
development,85,1.0,
development,58,1.0,
development,107,1.0,
development,76,1.0,
individual,57,1.0,
resource,76,1.0,
accepted,41,1.0,
accepted,42,1.0,
comparing,112,1.0,
comparing,67,1.0,
comparing,68,1.0,
comparing,102,1.0,
comparing,89,1.0,
judged,60,1.0,
proposed,80,1.0,
proposed,79,1.0,
techniques,49,1.0,
techniques,19,1.0,
techniques,67,1.0,
techniques,99,1.0,
techniques,70,1.0,
techniques,86,1.0,
techniques,39,1.0,
techniques,90,1.0,
purposes,53,1.0,
purposes,102,1.0,
reformulation,84,1.0,
files,66,1.0,
files,69,1.0,
files,73,1.0,
note,54,1.0,
purpose,96,1.0,
purpose,85,1.0,
purpose,39,1.0,
purpose,90,1.0,
discjussion,78,1.0,
line,48,1.0,
line,80,1.0,
line,100,1.0,
scale,40,1.0,
scale,93,1.0,
scale,110,1.0,
distinct,75,1.0,
distinct,78,1.0,
projected,46,1.0,
inclusion,9,1.0,
ready,4,1.0,
studies,41,1.0,
greatest,101,1.0,
carried,107,1.0,
costs,87,1.0,
costs,89,1.0,
costs,79,1.0,
factory,110,1.0,
cost,99,1.0,
cost,87,1.0,
cost,89,1.0,
cost,26,1.0,
cost,15,1.0,
cost,79,1.0,
aims,55,1.0,
limited,68,1.0,
satisfy,97,1.0,
studied,99,1.0,
implementation,65,1.0,
implementation,98,1.0,
implementation,85,1.0,
implementation,103,1.0,
implementation,63,1.0,
match,73,1.0,
groups,90,1.0,
groups,91,1.0,
groups,109,1.0,
bites,110,1.0,
factors,74,1.0,
factors,106,1.0,
boolean,96,1.0,
boolean,97,1.0,
boolean,84,1.0,
boolean,106,1.0,
boolean,62,1.0,
boolean,95,1.0,
response,2,1.0,
eases,69,1.0,
independently,72,1.0,
locations,109,1.0,
